NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
490150,"Rohrdorf, Isny im Al",490150,N,N
490151,"Rengers (L318), Isny",490151,N,N
490152,"Zell, Isny im Allg{u",490152,N,N
490153,"Zell L318, Isny im A",490153,N,N
490154,"Neutrauchburg Sonne,",490154,N,N
490156,"Schulzentrum 1, Isny",490156,N,N
490159,"Stephanusw., Isny im",490159,N,N
490160,Karl-Wilhelm-Heckstr,490160,N,N
490161,"Polizei, Wannweil",490161,N,N
490163,"Achener Weg, Isny im",490163,N,N
490172,"Bahnhof, Aichstetten",490172,N,N
490179,"Marstetten Bahnhof,",490179,N,N
490225,"Vorstadt Friedhof, I",490225,N,N
490244,"Abzw. Burg B12, Arge",490244,N,N
490246,"Schwanden, Isny im A",490246,N,N
490248,"Haubach, Isny im All",490247,N,N
490249,"Menelzhofen, Isny im",490248,N,N
490329,"Blockwiesen, Isny im",490329,N,N
490355,"Ebingen Bahnhof, Alb",490355,N,N
490386,"Engstlatt Ochsen, Ba",490386,N,N
490387,"Engstlatt Rathaus, B",490387,N,N
490389,"Rathaus, Bisingen",490389,N,N
490427,"Rengers Beschler, Is",490427,N,N
490480,"Altes Rathaus, Herbe",490480,N,N
490516,"Bahnhof, Gomadingen",490516,N,N
490615,"Bahnhof, Warthausen",490615,N,N
490795,"Steiner Str., Lauphe",490795,N,N
490968,"Barbarossastra~e, Fr",490968,N,N
491017,Kluftern Bahnhofstra,491017,N,N
491041,"Bahnhof, Meckenbeure",491041,N,N
491174,"Manzell Bahnhof, Fri",491174,N,N
491177,Fischbach Hotel Maie,491177,N,N
491202,"Nu~dorf Bahnhof, ]be",491202,N,N
491209,"Bahnhof Therme, ]ber",491209,N,N
491213,"Bahnhof, Sipplingen",491213,N,N
491215,Stahringen Hauptstra,491215,N,N
491227,Bahnhof (Mimmenh.) S,491227,N,N
491230,"Salemer Stra~e, Berm",491230,N,N
491236,Bahnhof (Mimmenhause,491236,N,N
491241,"Bahnhof, Uhldingen-M",491241,N,N
491290,"Bahnhof, Markdorf",491290,N,N
491425,"Busbahnhof, ]berling",491425,N,N
491568,"Kohlstetten Bahnhof,",491568,N,N
491571,Kleinengstingen Rath,491571,N,N
491650,"Busbahnhof Nord, M|s",491650,N,N
491680,Neutrachburg Klinik,491680,N,N
491683,"Abzw. Kleinhaslach,",491683,N,N
491685,"Ziegelstadel, Isny i",491685,N,N
491706,"Bahnhof, Du~lingen",491706,N,N
491745,"Sondernach, Schelkli",491745,N,N
491747,"H}tten, Schelklingen",491747,N,N
491820,"Eisenbach, Isny im A",491820,N,N
491851,"Krummen, Isny im All",491851,N,N
491926,"Erms Mitte/Bahnhof,",491926,N,N
492043,"Kreiskrankenhaus, He",492043,N,N
492077,"Bahnhof, Nehren (W}r",492077,N,N
492102,"Bahnhof, Bodelshause",492102,N,N
492108,"Enzisweiler B31, Bod",492108,N,N
492135,"Busbahnhof, Horb am",492135,N,N
492140,Eisenharz Eglofser S,492140,N,N
492187,"Belsen Bahnhof, M|ss",492187,N,N
492287,"Einkaufszentrum, Nag",492287,N,N
492348,"Bahnhof, Kirchentell",492348,N,N
492468,"Bahnhof, Erbach (Don",492468,N,N
492495,"Rathaus, Heinersreut",462832,N,N
492528,"In der Wanne, Ulm",492528,N,N
492543,"Herrlingen Bahnhof,",492543,N,N
492557,"Bahnhof, Schelklinge",492557,N,N
492558,Schmiechen Haltepunk,492558,N,N
492567,"ZOB, Blaustein",492567,N,N
492579,Thalfingen Unterf}hr,492579,N,N
492589,"Bahnhof, Langenau (W",492589,N,N
492605,"Bahnhof, Rammingen (",492605,N,N
492620,Bergenweiler Rathaus,492620,N,N
492621,"Rathaus, Hermaringen",492621,N,N
492771,"Bahnhofstr., Beimers",492771,N,N
492783,"Hauptstra~e, Lonsee",492783,N,N
492784,"Urspring Abzw., Lons",492784,N,N
492865,"Bahnhof, Ravensburg",492865,N,N
492876,"Charlottenplatz, Wei",492876,N,N
492904,"Oberzell Bachbr}cke,",492904,N,N
492980,Wei~enau Bahn}bergan,492980,N,N
493078,"Kirche, Herbertingen",493078,N,N
493082,"Bahnhof, Altshausen",493082,N,N
493271,"M}hlbolz, Argenb}hl",493271,N,N
493272,"Abzw. Syrgenstein, A",493272,N,N
493273,"Eglofstal, Argenb}hl",493273,N,N
493274,"Schaulings, Argenb}h",493274,N,N
493275,"Eglofs Feriendorf, A",493275,N,N
493276,"Eglofs, Argenb}hl",493276,N,N
493277,"Moorbad, Argenb}hl",493277,N,N
493280,Argenb. Eisenharz Is,493280,N,N
493281,"Eisenharz Ort, Argen",493281,N,N
493282,"Gaischachen Geray, A",493282,N,N
493283,"Gaischachen, Argenb}",493283,N,N
493284,"Dorenwaid, Isny im A",493284,N,N
493285,"Schweinebach, Isny i",493285,N,N
493286,"Lindauer Str., Isny",493286,N,N
493510,"Hafenbahnhof, Friedr",493510,N,N
493511,"Stadtbahnhof, Friedr",493511,N,N
493515,"Jugendherberge, Frie",493515,N,N
493517,"Irisstra~e, Eriskirc",493517,N,N
493522,"Bahnhof, Langenargen",493522,N,N
493529,"Bahnhof, Kressbronn",493529,N,N
493552,"Heimhofen, Gr}nenbac",493552,N,N
493645,Niederbiegen Bahnhof,493645,N,N
493699,"Landratsamt, Friedri",493699,N,N
493808,"Kehlen Schule, Mecke",493808,N,N
494181,"Vorstadt Adler, Isny",494181,N,N
494184,Kleinhaslach Abzw. B,494184,N,N
494185,"Burkwang, Isny im Al",494185,N,N
494186,Kleinholzleute Abzw.,494186,N,N
494188,"Argen, Isny im Allg{",494188,N,N
494190,"Bolsternang Gasthof,",494190,N,N
494191,"]berruh, Isny im All",494191,N,N
494193,"Ammannstra~e, Isny i",494193,N,N
494194,"Am Moos, Isny im All",494194,N,N
494195,Neutrauchburg Schule,494195,N,N
494198,Dorenwaid Hinterdore,494198,N,N
494199,Dorenwaid Hinterdore,494199,N,N
494200,"Brugg, Gestratz",494200,N,N
494201,"Ortsmitte, Gestratz",494201,N,N
494202,"Zwirkenberg, Gestrat",494202,N,N
494219,Maierh|fen Gh Grenze,494219,N,N
494220,"Hochst{dt, Maierh|fe",494220,N,N
494221,"Anderhalbs, Maierh|f",494221,N,N
494222,"Vorholz, Maierh|fen",494222,N,N
494224,"Fluckenstra~e, Maier",494224,N,N
494225,"Ferienzentrum, Maier",494225,N,N
494226,"Schule, Maierh|fen",494226,N,N
494227,"Abzw. Reute, Maierh|",494227,N,N
494228,Riedholz Maierh. Rie,494228,N,N
494229,Riedholz Abzw. Riedh,494229,N,N
494230,"Au, Gr}nenbach",494230,N,N
494231,"Kirche, Gr}nenbach",494231,N,N
494232,"Schule, Gr}nenbach",494232,N,N
494234,"Schneit Abzw., Gr}ne",494234,N,N
494235,"Steig, Gr}nenbach",494235,N,N
494237,"Sch}ttentobel, Gr}ne",494237,N,N
494238,"Ebratshofen Ort, Gr}",494238,N,N
494327,"Friedhof, Odernheim",406862,N,N
494373,"Bahnhofstra~e, Hechi",494373,N,N
494381,Kleinengstingen Bahn,494381,N,N
494387,"M}hlen Bahnhof, Horb",494387,N,N
494575,"Einsingen Kirche, Ul",492801,N,N
494607,"Bodensee-Airport, Fr",494607,N,N
494655,"Harbatshofen, Stiefe",494239,N,N
495127,"Ortsmitte, Waldb|cke",406904,N,N
495455,"Bahnhof, Kitzingen",465514,N,N
496495,Obernsees Staatsstra,463136,N,N
496507,"Kaiserstuhleck, Eich",496506,N,N
496558,"Bahnhof, Bahlingen a",496558,N,N
496562,Jugendhilfezentrum S,496560,N,N
496603,"Zehntscheuer, Eichst",496603,N,N
496604,"Hauptstra~e, Bahling",496602,N,N
496655,"Krichelnweg, Staufen",496655,N,N
498095,"Kirche, Rothenfels",466713,N,N
498169,"Bahnhof, Aldingen",498169,N,N
498181,Klengen Bahnhofstra~,498181,N,N
498255,"Siedlersteg, Donaues",498255,N,N
498265,"M|hringen Bahnhof, T",498265,N,N
498277,"Bahnhof (Bus), Geisi",498277,N,N
498402,"Stadtkirche, Furtwan",498402,N,N
498418,"Grundb{chle, Schonac",498418,N,N
498505,"Bahnhof, Buggingen",498505,N,N
498546,"Bahnhof, Neuenburg a",498546,N,N
498575,Sch{ftersheim W}rzbu,465245,N,N
498577,Industriepark Ost/DA,498577,N,N
498815,"Rathaus, Fladungen",465413,N,N
498895,"Bahnhof, Sche~litz",464556,N,N
499460,"Eisenbahnstra~e, Sch",499460,N,N
499475,"Bahnhof, Eimeldingen",499475,N,N
499483,"Haltingen Zentrum, W",499483,N,N
499536,"Bahnhof, Efringen-Ki",499536,N,N
499544,"Istein Neue Stra~e,",499544,N,N
499545,"Istein Rathaus, Efri",499545,N,N
499546,Kleinkems Rheinstra~,499546,N,N
499548,"Rheinweiler Ort, Bad",499548,N,N
499551,"Markushof, Bad Belli",499551,N,N
499573,"Rathaus, Weil am Rhe",499573,N,N
499576,"Eisenbahnstra~e, M}l",499576,N,N
499577,Jechtingen Ortschaft,499577,N,N
499589,"Evangelische Kirche,",499589,N,N
499590,"Parkplatz Ost, Baden",499590,N,N
499595,"Moosmatt, Badenweile",499595,N,N
499608,"Parkplatz West, Bade",499608,N,N
499609,"R|merbergklinik, Bad",499609,N,N
499622,"Teninger Stra~e, Bah",499622,N,N
499623,"Bahnhof, Malterdinge",499623,N,N
499630,"Bahnhof, Endingen am",499630,N,N
499640,"Vitteler Platz, Bade",499640,N,N
499643,Staufen im Breisgau,499643,N,N
499644,"Oberweiler, Badenwei",499644,N,N
499646,"Etzenbach Bahnhof, S",499646,N,N
499647,"Sportbad, Badenweile",499647,N,N
499648,"Friedensplatz, Bahli",499648,N,N
499649,"Dietzelbach, M}nster",499649,N,N
499650,"Hof (Baden), M}nster",499650,N,N
499652,"Staufener Stra~e, Ba",499652,N,N
499660,"Wohn-Schick, Rottwei",499660,N,N
499699,"Lehrstra~e, Rottweil",499699,N,N
500001,"Hauptbahnhof ZOB, Fr",500001,N,N
500045,"Wasenweiler Sonne, I",500045,N,N
500046,"Winzerstube, Ihringe",500046,N,N
500047,"Stockbrunnen, Ihring",500047,N,N
500075,"Bahnhof/ZOB, Emmendi",500075,N,N
500077,"Mundingen B3, Emmend",500077,N,N
500109,"Bahnhof, Herbolzheim",500109,N,N
500137,"Bleibach Bahnhof, Gu",500137,N,N
500145,"Buchholz Kirche, Wal",500145,N,N
500153,"Bahnhof, Elzach",500153,N,N
500168,Bahnhof Himmelreich(,500168,N,N
500171,"Bahnhof, Hinterzarte",500171,N,N
500180,"Bahnhof, Bad Krozing",500180,N,N
500186,"Bahnhof, M}llheim",500186,N,N
500187,"Norsingen Rathaus, E",500187,N,N
500189,"Niederwinden Schule,",500189,N,N
500199,"Bahnhof, Schallstadt",500199,N,N
500219,"Bahnhof, Waldkirch",500219,N,N
500230,"Wolfenweiler B3, Sch",500230,N,N
500235,Buchholz Vogesenstra,500235,N,N
500251,"Oberwinden Adler, Wi",500251,N,N
500292,"ZOB, Denzlingen",500292,N,N
500297,Kollmarsreute Bahnho,500297,N,N
500353,"Anton-Danner-Park, B",500353,N,N
500355,"Im Gr}n, Bad Krozing",500355,N,N
500394,"Ilbenstra~e, Furtwan",500394,N,N
500640,"Bonnevilleplatz, Sta",500640,N,N
500641,"Gaisgraben, Staufen",500641,N,N
500698,K|ndringen Bahnhofst,500698,N,N
500701,"Nimburg Waidplatz, T",500701,N,N
500722,"Villingen Bahnhof, V",500722,N,N
500723,"Marbach Kalkh}tte, V",500723,N,N
500724,Marbach Gasthaus Lin,500724,N,N
500729,"Kur Stift, Bad D}rrh",500729,N,N
500730,"Adlerplatz II, Bad D",500730,N,N
500755,Schwenningen Bahnhof,500755,N,N
500763,Schwenningen B}rgerh,500763,N,N
500779,"Aufen, Donaueschinge",500779,N,N
500780,"Gr}ningen Rebberg, D",500780,N,N
500781,"Gr}ningen Bergring,",500781,N,N
500785,"Klengen Hauptstra~e,",500785,N,N
500787,"Kirchdorf Apotheke,",500787,N,N
500797,"Bahnhof, H}fingen",500797,N,N
500846,"Bahnhof, St. Georgen",500846,N,N
500856,"Bahnhof, Triberg im",500856,N,N
500857,Frejusstra~e/Abzw. B,500857,N,N
500865,"Haus des Gastes, Sch",500865,N,N
500872,"Auf'm B}hl, Sch|nwal",500872,N,N
500877,"Arche, Furtwangen im",500877,N,N
500890,"Trossingen Bahnhof,",500890,N,N
500900,"Bahnhof, Rottweil",500900,N,N
500901,"Saline, Rottweil",500901,N,N
500946,"Schiltachstra~e, Sch",500946,N,N
500956,"Bahnhof, Spaichingen",500956,N,N
500959,"Tuttlinger Stra~e 8,",500959,N,N
500961,Balgheim(W}rtt) Tutt,500961,N,N
500966,"B14, Rietheim-Weilhe",500966,N,N
500967,"Untere Hauptstra~e,",500967,N,N
501013,"Sulgen Rose, Schramb",501013,N,N
501014,"Hans Sachs, Schrambe",501014,N,N
501015,"HAU, Schramberg",501015,N,N
501016,"Paradiesplatz, Schra",501016,N,N
501017,"Karl-Diehl-Halle, Sc",501017,N,N
501018,"Stadtarchiv, Schramb",501018,N,N
501019,"Hammergraben, Schram",501019,N,N
501020,"H|flebr}cke, Schramb",501020,N,N
501021,"Schloss, Schramberg",501021,N,N
501027,"Realschule, Schrambe",501027,N,N
501034,"Gr}ner Baum, Schramb",501034,N,N
501070,"Sulgen Berufsschule,",501070,N,N
501114,"Kl{ranlage, Schrambe",501114,N,N
501138,"Sulgen Heuwies, Schr",501138,N,N
501176,"Marbach Kirche, Vill",501176,N,N
501178,"Gymnasium, Schramber",501178,N,N
501188,"Landratsamt, Rottwei",501188,N,N
501194,Dei~lingen Mitte,501194,N,N
501216,"Friedrichschule, Fur",501216,N,N
501234,"Busbahnhof, Donauesc",501234,N,N
501238,"Allmendshofen, Donau",501238,N,N
501275,"Allmendstra~e, Furtw",501275,N,N
501311,"Adlerplatz I, Bad D}",501311,N,N
501340,"Busbahnhof, Schrambe",501340,N,N
501380,Bietingen Dorfstra~e,501380,N,N
501381,"B|hringen Kirche, Ra",501381,N,N
501412,"Rielasinger Str., Si",501412,N,N
501419,"Thiergarten Bahnhof,",501419,N,N
501448,"Bahnhof, M}hlheim an",501448,N,N
501455,"ZOB, Radolfzell am B",501455,N,N
501460,"Bahnhof, Tuttlingen",501460,N,N
501461,Stuttgarter Stra~e/G,501461,N,N
501469,"Bahnhof, Allensbach",501469,N,N
501477,"Bahnhof, Engen",501477,N,N
501488,"L|wenplatz, Immendin",501488,N,N
501493,Ludwigshafen Bahnhof,501493,N,N
501506,Stetten(M}hlheim an,501506,N,N
501507,"Bahnhof, Singen (Hoh",501507,N,N
501518,Markelfingen Radolfz,501518,N,N
501531,"Bahnhof, Gottmadinge",501531,N,N
501537,"Bahnhof, Immendingen",501537,N,N
501544,"M|hringen Rathaus, T",501544,N,N
501549,"Nendingen Hirsch, Tu",501549,N,N
501570,"Zimmern R|ssle, Imme",501570,N,N
501604,"Hegne Kloster, Allen",501604,N,N
501627,"Rathaus, M}hlhausen-",501627,N,N
501629,"Welschingen Bahnhof,",501629,N,N
501664,Bahnhof Landesgarten,501664,N,N
501680,Bietingen Hohackerst,501680,N,N
501683,Hausen im Tal Bahnho,501683,N,N
501755,Ludwigshafen Volksba,501755,N,N
501770,M|hringen G{ns{cker/,501770,N,N
501780,Vorstadt/Bahnhofstra,501780,N,N
501781,"Bahnhof, Fridingen a",501781,N,N
501796,"Abzw. Dietfurt/L277,",501796,N,N
501797,"Bahnhof, Inzigkofen",501797,N,N
501812,"Bahnhof, Reichenau",501812,N,N
501857,"Schulzentrum/B14, Tu",501857,N,N
501897,"Rathaus/Adler, M}hlh",501897,N,N
501994,"Busbahnhof, Rheinfel",501994,N,N
502029,"Wyhlen Hebelschule,",502029,N,N
502035,"Grenzach Sparkasse,",502035,N,N
502042,"Grenzach Bahnhof, Gr",502042,N,N
502054,"Unterdorf, Schw|rsta",502054,N,N
502059,"Beuggen Bahnhof, Rhe",502059,N,N
502067,Herten Bahnhofstra~e,502067,N,N
502072,Basel Badischer Bahn,502072,N,N
502075,"Stetten Bahnhof, L|r",502075,N,N
502078,"Busbahnhof, L|rrach",502078,N,N
502084,"Schillerstra~e, L|rr",502084,N,N
502094,"Robert Bosch, L|rrac",502094,N,N
502131,"B{rental Bahnhof, Fe",502131,N,N
502137,"Feldberger Hof, Feld",502137,N,N
502138,"Hebelhof, Feldberg (",502138,N,N
502147,"Busbahnhof, Todtnau",502147,N,N
502168,"Bahnhof (Bus), Zell",502168,N,N
502171,"Bahnhof, Hausen im W",502171,N,N
502177,"Busbahnhof, Schopfhe",502177,N,N
502191,Hauingen Wiesenbr}ck,502191,N,N
502243,"Bahnhof, Steinen (Kr",502243,N,N
502304,"Fahrnau Hirscheneck,",502304,N,N
502333,Brombach Sch|pflin-S,502333,N,N
502364,"Waldshut Busbahnhof,",502364,N,N
502379,"Linde, Dogern",502379,N,N
502404,ehemalige Papierfabr,502404,N,N
502412,"Ostbahnhof, Laufenbu",502412,N,N
502413,"Sparkasse, Laufenbur",502413,N,N
502418,"Bahnhof, Murg",502418,N,N
502423,"Busbahnhof, Bad S{ck",502423,N,N
502430,Baden-Brennet Bahnho,502430,N,N
502450,"Tiengen Stadtmitte,",502450,N,N
502453,"Kirche, Lauchringen",502453,N,N
502455,"Bahnhof, Lauchringen",502455,N,N
502461,"Grie~en Bahnhof, Kle",502461,N,N
502464,"Erzingen Bahnhof, Kl",502464,N,N
502484,Schaffhausen (CH) Ba,502484,N,N
502488,Thayngen Bahnhof (Bu,502488,N,N
502514,"F}tzen Ort, Blumberg",502514,N,N
502515,"Epfenhofen Siedlung,",502515,N,N
502517,"Randen Sonnenhof, Bl",502517,N,N
502518,"Randen Ort, Blumberg",502518,N,N
502519,"Randensteig, Blumber",502519,N,N
502840,Baden-Brennet Basler,502840,N,N
502846,Ostbahnhof/Einkaufsz,502846,N,N
502942,Seebrugg Stra~enkreu,502942,N,N
502943,"Seebrugg Bahnhof, Sc",502943,N,N
503146,"Neustadt Bahnhof, Ti",503146,N,N
503153,"B{rental Dreispitz,",503153,N,N
503167,"Bahnhof, L|ffingen",503167,N,N
503172,"Neustadt Adler Post,",503172,N,N
503173,"Neustadt B{ren, Titi",503173,N,N
503180,R|tenbach Kindergart,503180,N,N
503183,"Bahnhof, Schluchsee",503183,N,N
503189,"Titisee Bahnhof, Tit",503189,N,N
503210,"Kurpark, Lenzkirch",503210,N,N
503223,"Aha Gh Auerhahn, Sch",503223,N,N
503286,Altglash}tten Feldbe,503286,N,N
503298,Altglash}tten Sparka,503298,N,N
503302,Neustadt Wirtschafts,503302,N,N
503446,"Eisenbahnstra~e, Wur",503446,N,N
503468,"Bahnhof, Staufen im",503468,N,N
503520,D|ggingen Bahnhof (B,503520,N,N
503567,Sulgen Schramberger,503567,N,N
503604,Bahnhof Industriegeb,503604,N,N
503605,"Stahringen Bahnhof,",503605,N,N
503607,"Bahnhof, Heitersheim",503607,N,N
503641,"Platanenallee, M}llh",503641,N,N
503642,"Kaiserbrunnen, M}llh",503642,N,N
503644,"Amtsgericht, M}llhei",503644,N,N
503645,"Turnhalle, M}llheim",503645,N,N
503691,"Bahnhof, B|tzingen",503691,N,N
503731,"Hochhaus, Auggen",503731,N,N
503754,"Bahnhof, Kenzingen",503754,N,N
503759,"Hauptstra~e, B|tzing",503759,N,N
503774,"L|fflerbrunnen, M}ll",503774,N,N
503826,"Schulstra~e, Bad D}r",503826,N,N
503870,Staufen im Breisgau,503870,N,N
503873,"Kropbach, Staufen im",503873,N,N
503887,"Sulzburger Str., M}l",503887,N,N
503931,"Daimler Stra~e, Tutt",503931,N,N
504064,"Bahnhof, Konstanz",504064,N,N
504080,"B}cklestra~e, Konsta",504080,N,N
504134,"Marktst{tte/Bahnhof,",504134,N,N
504172,"Stadtwerke, Konstanz",504172,N,N
504264,Schwenningen Hammers,504264,N,N
504372,"Zollhaus R|merweg, V",504372,N,N
504509,"Bahnhof (Bus), Br{un",504509,N,N
504602,"Oberkrozingen Adler,",504602,N,N
504636,Bahnhof/Weidenstra~e,504636,N,N
504657,Waldshut Bahnhofsvor,504657,N,N
504672,Unterm}nstertal Bahn,504672,N,N
505009,"Baron-Carl-Stra~e, A",505009,N,N
505329,"Bahnhof, Bad Bergzab",505329,N,N
505362,Bad D}rkheim Ost,505362,N,N
505383,"Bad M}nster Bahnhof,",505383,N,N
505420,"Buswendeplatz, Barbe",505420,N,N
505421,"Lindenplatz, Barbelr",505421,N,N
505473,"Bahnhof, Bensheim",505473,N,N
505573,"Bahnhof, Birkenau",505573,N,N
505677,"Ortsmitte, Igersheim",505677,N,N
505707,"Bahnhof, Buchen (Ode",505707,N,N
505742,"Bahnhof, Bundenthal",505742,N,N
505757,"B|digheim Kirche, Bu",505757,N,N
505809,"Bahnhof, Dahn",505809,N,N
505814,"Stadtmitte, Dahn",505814,N,N
505914,"Bahnhof, Dossenheim",505914,N,N
505924,Dossenheim S}d,505924,N,N
506039,"Edingen Bahnhof, Edi",506039,N,N
506043,"Edingen West, Edinge",506043,N,N
506098,Ellerstadt Ost,506098,N,N
506100,Ellerstadt West,506100,N,N
506116,"Enkenbach Bahnhof, E",506116,N,N
506117,Enkenbach Bahnhof Ab,506117,N,N
506406,"Postamt, Rosenberg (",506406,N,N
506418,"Bahnhof, Friedelshei",506418,N,N
506466,"Bahnhof, Fu~g|nheim",506466,N,N
506566,"Wasserturm, Germersh",506566,N,N
506650,"Grombach Bahnhof, Ba",506650,N,N
506672,"Gro~sachsen Bahnhof,",506672,N,N
506702,"Bahnhof, Gundelsheim",506702,N,N
506735,"Bahnhof, G|nnheim",506735,N,N
506801,Handschuhsheim Bieth,506801,N,N
506802,Handschuhsheim Burgs,506802,N,N
506804,Handschuhsheim Kapel,506804,N,N
506822,"Post, Hardheim",506822,N,N
506823,"Rote Au, Hardheim",506823,N,N
506824,"Schule, Hardheim",506824,N,N
506879,"Bahnhof, Ha~mersheim",506879,N,N
506895,"Bahnhof (RNV), Hedde",506895,N,N
506906,"Berufsschule, Heidel",506906,N,N
506924,"Gneisenaustra~e S}d,",506924,N,N
506945,"Ochsenkopf, Heidelbe",506945,N,N
506950,"SRH Campus, Heidelbe",506950,N,N
506958,"Stadtb}cherei, Heide",506958,N,N
507119,"Bahnhof, Hinterweide",507119,N,N
507212,"Hohensachsen, Weinhe",507212,N,N
507223,"Hauptbahnhof, Hombur",507223,N,N
507412,"Bahnhof, Kandel",507412,N,N
507413,"Friedhof, Kandel",507413,N,N
507426,"Rathaus, Kapellen-Dr",507426,N,N
507613,K{fertal Bensheimer,507613,N,N
507619,"K{fertal Im Rott, Ma",507619,N,N
507622,K{fertal Mannheimer,507622,N,N
507632,K{fertal Platz der F,507632,N,N
507896,Leutershausen Bahnho,507896,N,N
507986,"Ruchheim, Ludwigshaf",507986,N,N
507999,B}rgermeister-Kutter,507999,N,N
508006,"Schafweide, Mannheim",508006,N,N
508011,"Hauptfriedhof, Ludwi",508011,N,N
508014,"Heinrich-Pesch-Haus,",508014,N,N
508017,Kaiser-Wilhelm-Stra~,508017,N,N
508028,"Alter OEG-Bahnhof, W",508028,N,N
508066,L}tzelsachsen Bergst,508066,N,N
508069,L}tzelsachsen Pilger,508069,N,N
508085,"Museum/Arena, Sinshe",508085,N,N
508117,"Collini-Center, Mann",508117,N,N
508123,"Exerzierplatz, Mannh",508123,N,N
508125,"Fernmeldeturm, Mannh",508125,N,N
508142,"Wallstadt Ost, Mannh",508142,N,N
508144,Universit{tsklinikum,508144,N,N
508145,Konrad-Adenauer-Br}c,508145,N,N
508154,"Lange R|tterstra~e,",508154,N,N
508155,"Lessingstra~e, Mannh",508155,N,N
508160,"Marktplatz, Mannheim",508160,N,N
508167,"Abendakademie, Mannh",508167,N,N
508183,"Strohmarkt, Mannheim",508183,N,N
508187,Theresienkrankenhaus,508187,N,N
508233,"Bahnhof, Maxdorf",508233,N,N
508238,Maxdorf S}d,508238,N,N
508244,Maximiliansau Eisenb,508244,N,N
508325,"Bahnhof, Mosbach",508325,N,N
508326,Bahnhof Bleichstra~e,508326,N,N
508328,"Bahnhof K{fert|rle,",508328,N,N
508505,"Wallstadt West, Mann",508505,N,N
508526,"Neckarelz Bahnhof, M",508526,N,N
508610,Neu-Edingen Gewerbeg,508610,N,N
508637,Neuenheim Ku~maulstr,508637,N,N
508709,Neuostheim Duale Hoc,508709,N,N
508934,"ZOB, Wertheim",508934,N,N
508951,Oggersheim Endstelle,508951,N,N
508959,Oggersheim Mannheime,508959,N,N
508965,Oggersheim Wilhelm-T,508965,N,N
508966,Oggersheim Wollstra~,508966,N,N
508967,"ZOB, Tauberbischofsh",508967,N,N
508987,"Bahnhof, Osterburken",508987,N,N
508988,"GTO, Osterburken",508988,N,N
509067,"Hauptbahnhof, Pirmas",509067,N,N
509070,Pirmasens Nord,509070,N,N
509158,"Reichenbach Bahnhof,",509158,N,N
509271,"Teeuwen, Rheinzabern",509271,N,N
509315,"Bahnhof, Rodalben",509315,N,N
509364,"Br}cke, Rosenberg (B",509364,N,N
509365,"Alter Friedhof, Bruc",509365,N,N
509481,"Gro~sachsen S}d, Hir",509481,N,N
509610,Schriesheim S}d,509610,N,N
509612,"Zentgrafenstra~e, Sc",509612,N,N
509709,"Bahnhof, Seckach",509709,N,N
509717,Seckenheim Deutscher,509717,N,N
509721,Seckenheim Pforzheim,509721,N,N
509737,Sennfeld Rathausplat,509737,N,N
509812,"Sondernheim Scherer,",509812,N,N
509964,"Im Erzfeld, Graselle",509964,N,N
510008,Stettfeld L|wenplatz,510008,N,N
510147,"Bahnhof, Viernheim",510147,N,N
510151,"Eissporthalle, Viern",510151,N,N
510171,Viernheim Ost,510171,N,N
510266,Waldfischbach Bahnho,510266,N,N
510360,"Bahnhof, Walld}rn",510360,N,N
510376,"Wallstadt Bahnhof, M",510376,N,N
510424,"Alter OEG-Bahnhof, W",510424,N,N
510426,"Blumenstra~e, Weinhe",510426,N,N
510433,"Freiburger Stra~e, W",510433,N,N
510438,"H{ndelstra~e, Weinhe",510438,N,N
510445,"Bahnhof, Weinheim",510445,N,N
510451,"Rosenbrunnen, Weinhe",510451,N,N
510534,"Wieblingen Mitte, He",510534,N,N
510550,Wieblingen Taubenfel,510550,N,N
510637,"Abzw. Bahnhof, Winde",510637,N,N
510638,"Bahnhof, Winden (Pfa",510638,N,N
510640,"Schwanen, Winden (Pf",510640,N,N
510748,"Berufsschule, W|rth",510748,N,N
510749,"Bahnhof, W|rth am Rh",510749,N,N
510752,"Dorschbergstra~e, W|",510752,N,N
510756,"Richard-Wagner-Str.,",510756,N,N
510758,"Silcherstra~e, W|rth",510758,N,N
510808,Neuenheim Br}ckenstr,510808,N,N
510843,"Hauptbahnhof, Zweibr",510843,N,N
510891,"Stadtb}cherei, Heide",510891,N,N
511008,"Otto-Muck-Stra~e, Br",511008,N,N
511016,Handschuhsheim Burgs,511016,N,N
511024,Handschuhsheim Bieth,511024,N,N
511025,Handschuhsheim Kapel,511025,N,N
511034,Neuostheim Holbeinst,511034,N,N
511045,K{fertal Boveristra~,511045,N,N
511072,Seckenheim Pforzheim,511072,N,N
511083,K{fertal Platz der F,511083,N,N
511090,"Bahnhof, Germersheim",511090,N,N
511097,B}rgermeister-Kutter,511097,N,N
511131,Odenheim Felsenkelle,511131,N,N
511163,K{fertal Bensheimer,511163,N,N
511172,"Bonifatiuskirche, Ma",511172,N,N
511237,"Ippesheim Mitte, Bad",511237,N,N
511256,Bingerbr}ck Abzw. Ha,511256,N,N
512943,Frankfurt-Hahn Flugh,512943,N,N
513027,"Bahnhof, Simmern (Hu",513027,N,N
513277,Dossenheim Nord,513277,N,N
